id,Sentence
1017,Critics say it threatens civil liberties .
1018,The Ukrainian parliament has ousted the government of Prime Minister Yulia Tymoshenko in a no-confidence vote .
1019,Large areas of Aceh province remain inaccessible to emergency crews on the ground one week after the area was battered by massive waves triggered by a 9 magnitude earthquake near its coast .
1020,President Talabani also says civil war can still be avoided in Iraq .
1021,The chaos in Somalia has been going on for 16 years .
1022,"Hamas accused Fatah of carrying out the attack , and has detained at least 160 Fatah supporters in Gaza ."
1023,Iranian television has described the three as spies .
1024,Canadian Prime Minister Paul Martin confirmed the Canadian casualties during an election campaign appearance in Quebec .
1025,He says his unit did not receive enough training from the Army to properly handle the detainees .
1026,He said 10 others have died in combat or suicide bombings or are prisoners of the U.S. led coalition .
1027,The law limits suits brought in Israeli courts to just traffic accidents involving Israeli forces and instances where Palestinians are injured while in Israeli prisons .
1028,"Diplomats reported some progress during Sunday 's talks , and are holding out hopes for a breakthrough ."
1029,"Today , April 22 is Earth Day , a global event that began in 1970 and is credited by some with giving birth to the modern environmental movement ."
1030,The police officer died earlier in the day after a roadside bomb blew up his vehicle near North Waziristan 's restive tribal region .
1031,The African Union 's Peace and Security Council says that Ivory Coast President Laurent Gbagbo should stay in power after his mandate expires until new post-war elections can be organized .
1032,"The draft "" condemns "" the April 5 launch and says North Korea must comply fully with Security Council Resolution 1718 , which banned such launches ."
1033,A NATO spokesman says the aircraft went off the radar and crashed in an open area near Kandahar Saturday .
1034,The Anheuser-Busch brewing company - bottler of Budweiser beer - will continue to sponsor the FIFA World Cup tournament through 2014 .
1035,The exiled president is wanted in Peru to face charges of corruption and human rights abuses related to the death squad murders of 25 people .
1036,U.S. military officials in Iraq have reduced the death toll from a suicide bombing Friday from 27 to 12 .
1037,"He said most of the capital , Tbilisi , was also without electricity today after a unit at a power station malfunctioned ."
1038,Russian banking tycoon Andrei Melnichenko is reportedly paying the singer-actress $ 2 million to perform at his wife 's 30th birthday party .
1039,Colombia 's indigenous peoples have suffered heavily during the civil war .
1040,"A source close to the couple said that , like most people , they were moved by the devastation and wanted to do their part to help in the British effort ."
1041,Dominguez was on trial for smuggling five baseball players from Cuba to Florida in 2004 .
1042,Mr. Buckovski is also meeting at the Pentagon with U.S. Defense Secretary Donald Rumsfeld .
1043,"Tens of thousands of Iranians staged anti-Israel protests across the country today , trampling on Israeli and American flags and chanting "" death to Israel . """
1044,"Over the past 30 years , the tourist industry has grown to become the largest income source following national defense ."
1045,"Petraeus 's comments to a Senate committee Tuesday came amid a U.S.-Israeli dispute about Israel 's plan to build 1,600 more housing units in disputed East Jerusalem ."
1046,Gotovina was indicted in 2001 but was at large until his arrest four years later in the Canary Islands .
1047,"Some have slept in tents , despite the cold and snow ."
1048,"The experts called on governments to respect human rights standards and to not ignore them when they become , in the statement 's wording , "" inconvenient . """
1049,He rejoined al-Qaida after completing the reform program .
1050,He urged the two sides to resume peace negotiations .
1051,"The killing last month of a Kurdish activist by Iranian security forces sparked demonstrations , some of them violent , in several predominantly Kurdish cities in northwestern Iran ."
1052,"Wednesday 's announcement follows one from Ha Tay province , where a bird flu outbreak was reported Tuesday ."
1053,Venezuela and Ecuador responded to the March 1 incursion by taking diplomatic action against Colombia and sending troops to the border with Colombia .
